id,id_der,scenario,date,value
2512,42,1,2029-11-01T00:00:00.0,0.0
2513,43,1,2029-11-01T00:00:00.0,66.83
2514,44,1,2029-11-01T00:00:00.0,0.0
2515,45,1,2029-11-01T00:00:00.0,205.22000000000003
2516,41,1,2030-11-01T00:00:00.0,0.0
2517,42,1,2030-11-01T00:00:00.0,0.0
2518,43,1,2030-11-01T00:00:00.0,67.92
2519,44,1,2030-11-01T00:00:00.0,0.0
2520,45,1,2030-11-01T00:00:00.0,208.53999999999996
2521,41,1,2031-11-01T00:00:00.0,0.0
2522,42,1,2031-11-01T00:00:00.0,0.0
2523,43,1,2031-11-01T00:00:00.0,69.36
2524,44,1,2031-11-01T00:00:00.0,0.0
2525,45,1,2031-11-01T00:00:00.0,212.97999999999996
2526,41,1,2032-11-01T00:00:00.0,0.0
2527,42,1,2032-11-01T00:00:00.0,0.0
2528,43,1,2032-11-01T00:00:00.0,70.37
2529,44,1,2032-11-01T00:00:00.0,0.0
2530,45,1,2032-11-01T00:00:00.0,216.07
2531,41,1,2033-11-01T00:00:00.0,0.0
2532,42,1,2033-11-01T00:00:00.0,0.0
2533,43,1,2033-11-01T00:00:00.0,71.53
2534,44,1,2033-11-01T00:00:00.0,0.0
2535,45,1,2033-11-01T00:00:00.0,219.61999999999998
2536,41,1,2034-11-01T00:00:00.0,0.0
2537,42,1,2034-11-01T00:00:00.0,0.0
2538,43,1,2034-11-01T00:00:00.0,72.23
2539,44,1,2034-11-01T00:00:00.0,0.0
2540,45,1,2034-11-01T00:00:00.0,221.76999999999998
2541,41,1,2035-11-01T00:00:00.0,0.0
2542,42,1,2035-11-01T00:00:00.0,0.0
2543,43,1,2035-11-01T00:00:00.0,72.84
2544,44,1,2035-11-01T00:00:00.0,0.0
2545,45,1,2035-11-01T00:00:00.0,223.67999999999998
2546,41,1,2036-11-01T00:00:00.0,0.0
2547,42,1,2036-11-01T00:00:00.0,0.0
2548,43,1,2036-11-01T00:00:00.0,73.4
2549,44,1,2036-11-01T00:00:00.0,0.0
2550,45,1,2036-11-01T00:00:00.0,225.37999999999997
2551,41,1,2037-11-01T00:00:00.0,0.0
2552,42,1,2037-11-01T00:00:00.0,0.0
2553,43,1,2037-11-01T00:00:00.0,74.01
2554,44,1,2037-11-01T00:00:00.0,0.0
2555,45,1,2037-11-01T00:00:00.0,227.24
2556,41,1,2038-11-01T00:00:00.0,0.0
2557,42,1,2038-11-01T00:00:00.0,0.0
2558,43,1,2038-11-01T00:00:00.0,74.67
2559,44,1,2038-11-01T00:00:00.0,0.0
2560,45,1,2038-11-01T00:00:00.0,229.26999999999998
2561,41,1,2039-11-01T00:00:00.0,0.0
2562,42,1,2039-11-01T00:00:00.0,0.0
2563,43,1,2039-11-01T00:00:00.0,75.45
2564,44,1,2039-11-01T00:00:00.0,0.0
2565,45,1,2039-11-01T00:00:00.0,231.66000000000003
2566,41,1,2040-11-01T00:00:00.0,0.0
2567,42,1,2040-11-01T00:00:00.0,0.0
2568,43,1,2040-11-01T00:00:00.0,76.26
2569,44,1,2040-11-01T00:00:00.0,0.0
2570,45,1,2040-11-01T00:00:00.0,234.15000000000003
2571,41,1,2041-11-01T00:00:00.0,0.0
2572,42,1,2041-11-01T00:00:00.0,0.0
2573,43,1,2041-11-01T00:00:00.0,76.73
2574,44,1,2041-11-01T00:00:00.0,0.0
2575,45,1,2041-11-01T00:00:00.0,235.60999999999996
2576,41,1,2042-11-01T00:00:00.0,0.0
2577,42,1,2042-11-01T00:00:00.0,0.0
2578,43,1,2042-11-01T00:00:00.0,77.35
2579,44,1,2042-11-01T00:00:00.0,0.0
2580,45,1,2042-11-01T00:00:00.0,237.52
2581,41,1,2043-11-01T00:00:00.0,0.0
2582,42,1,2043-11-01T00:00:00.0,0.0
2583,43,1,2043-11-01T00:00:00.0,77.71
2584,44,1,2043-11-01T00:00:00.0,0.0
2585,45,1,2043-11-01T00:00:00.0,238.61
2586,41,1,2044-11-01T00:00:00.0,0.0
2587,42,1,2044-11-01T00:00:00.0,0.0
2588,43,1,2044-11-01T00:00:00.0,77.88
2589,44,1,2044-11-01T00:00:00.0,0.0
2590,45,1,2044-11-01T00:00:00.0,239.13
2591,41,1,2045-11-01T00:00:00.0,0.0
2592,42,1,2045-11-01T00:00:00.0,0.0
2593,43,1,2045-11-01T00:00:00.0,78.28
2594,44,1,2045-11-01T00:00:00.0,0.0
2595,45,1,2045-11-01T00:00:00.0,240.36999999999998
2596,41,1,2046-11-01T00:00:00.0,0.0
2597,42,1,2046-11-01T00:00:00.0,0.0
2598,43,1,2046-11-01T00:00:00.0,78.38
2599,44,1,2046-11-01T00:00:00.0,0.0
2600,45,1,2046-11-01T00:00:00.0,240.67000000000002
2601,41,1,2047-11-01T00:00:00.0,0.0
2602,42,1,2047-11-01T00:00:00.0,0.0
2603,43,1,2047-11-01T00:00:00.0,78.16
2604,44,1,2047-11-01T00:00:00.0,0.0
2605,45,1,2047-11-01T00:00:00.0,239.98
2606,41,1,2048-11-01T00:00:00.0,0.0
2607,42,1,2048-11-01T00:00:00.0,0.0
2608,43,1,2048-11-01T00:00:00.0,77.71
2609,44,1,2048-11-01T00:00:00.0,0.0
2610,45,1,2048-11-01T00:00:00.0,238.61
2611,41,1,2049-11-01T00:00:00.0,0.0
2612,42,1,2049-11-01T00:00:00.0,0.0
2613,43,1,2049-11-01T00:00:00.0,77.57
2614,44,1,2049-11-01T00:00:00.0,0.0
2615,45,1,2049-11-01T00:00:00.0,238.17000000000002
2616,41,1,2050-11-01T00:00:00.0,0.0
2617,42,1,2050-11-01T00:00:00.0,0.0
2618,43,1,2050-11-01T00:00:00.0,77.8
2619,44,1,2050-11-01T00:00:00.0,0.0
2620,45,1,2050-11-01T00:00:00.0,238.88
2621,41,1,2051-11-01T00:00:00.0,0.0
2622,42,1,2051-11-01T00:00:00.0,0.0
2623,43,1,2051-11-01T00:00:00.0,78.26
2624,44,1,2051-11-01T00:00:00.0,0.0
2625,45,1,2051-11-01T00:00:00.0,240.3
2626,41,1,2052-11-01T00:00:00.0,0.0
2627,42,1,2052-11-01T00:00:00.0,0.0
2628,43,1,2052-11-01T00:00:00.0,78.89
2629,44,1,2052-11-01T00:00:00.0,0.0
2630,45,1,2052-11-01T00:00:00.0,242.23000000000002
2631,41,1,2053-11-01T00:00:00.0,0.0
2632,42,1,2053-11-01T00:00:00.0,0.0
2633,43,1,2053-11-01T00:00:00.0,79.1
2634,44,1,2053-11-01T00:00:00.0,0.0
2635,45,1,2053-11-01T00:00:00.0,242.88000000000002
2636,41,1,2024-04-01T00:00:00.0,0.0
2637,42,1,2024-04-01T00:00:00.0,0.0
2638,43,1,2024-04-01T00:00:00.0,63.18
2639,44,1,2024-04-01T00:00:00.0,0.0
2640,45,1,2024-04-01T00:00:00.0,149.0
2641,41,1,2025-04-01T00:00:00.0,0.0
2642,42,1,2025-04-01T00:00:00.0,0.0
2643,43,1,2025-04-01T00:00:00.0,64.33
2644,44,1,2025-04-01T00:00:00.0,0.0
2645,45,1,2025-04-01T00:00:00.0,151.72000000000003
2646,41,1,2026-04-01T00:00:00.0,0.0
2647,42,1,2026-04-01T00:00:00.0,0.0
2648,43,1,2026-04-01T00:00:00.0,63.55
2649,44,1,2026-04-01T00:00:00.0,0.0
2650,45,1,2026-04-01T00:00:00.0,149.87
2651,41,1,2027-04-01T00:00:00.0,0.0
2652,42,1,2027-04-01T00:00:00.0,0.0
2653,43,1,2027-04-01T00:00:00.0,63.96
2654,44,1,2027-04-01T00:00:00.0,0.0
2655,45,1,2027-04-01T00:00:00.0,150.84
2656,41,1,2028-04-01T00:00:00.0,0.0
2657,42,1,2028-04-01T00:00:00.0,0.0
2658,43,1,2028-04-01T00:00:00.0,65.87
2659,44,1,2028-04-01T00:00:00.0,0.0
2660,45,1,2028-04-01T00:00:00.0,155.34
2661,41,1,2029-04-01T00:00:00.0,0.0
2662,42,1,2029-04-01T00:00:00.0,0.0
2663,43,1,2029-04-01T00:00:00.0,68.24
2664,44,1,2029-04-01T00:00:00.0,0.0
2665,45,1,2029-04-01T00:00:00.0,160.92000000000002
2666,41,1,2030-04-01T00:00:00.0,0.0
2667,42,1,2030-04-01T00:00:00.0,0.0
2668,43,1,2030-04-01T00:00:00.0,70.33
2669,44,1,2030-04-01T00:00:00.0,0.0
2670,45,1,2030-04-01T00:00:00.0,165.85000000000002
2671,41,1,2031-04-01T00:00:00.0,0.0
2672,42,1,2031-04-01T00:00:00.0,0.0
2673,43,1,2031-04-01T00:00:00.0,72.42
2674,44,1,2031-04-01T00:00:00.0,0.0
2675,45,1,2031-04-01T00:00:00.0,170.79000000000002
2676,41,1,2032-04-01T00:00:00.0,0.0
2677,42,1,2032-04-01T00:00:00.0,0.0
2678,43,1,2032-04-01T00:00:00.0,74.39
2679,44,1,2032-04-01T00:00:00.0,0.0
2680,45,1,2032-04-01T00:00:00.0,175.43
2681,41,1,2033-04-01T00:00:00.0,0.0
2682,42,1,2033-04-01T00:00:00.0,0.0
2683,43,1,2033-04-01T00:00:00.0,75.93
2684,44,1,2033-04-01T00:00:00.0,0.0
2685,45,1,2033-04-01T00:00:00.0,179.07999999999998
2686,41,1,2034-04-01T00:00:00.0,0.0
2687,42,1,2034-04-01T00:00:00.0,0.0
2688,43,1,2034-04-01T00:00:00.0,77.18
2689,44,1,2034-04-01T00:00:00.0,0.0
2690,45,1,2034-04-01T00:00:00.0,182.01999999999998
2691,41,1,2035-04-01T00:00:00.0,0.0
2692,42,1,2035-04-01T00:00:00.0,0.0
2693,43,1,2035-04-01T00:00:00.0,78.19
2694,44,1,2035-04-01T00:00:00.0,0.0
2695,45,1,2035-04-01T00:00:00.0,184.38
2696,41,1,2036-04-01T00:00:00.0,0.0
2697,42,1,2036-04-01T00:00:00.0,0.0
2698,43,1,2036-04-01T00:00:00.0,79.36
2699,44,1,2036-04-01T00:00:00.0,0.0
2700,45,1,2036-04-01T00:00:00.0,187.16999999999996
2701,41,1,2037-04-01T00:00:00.0,0.0
2702,42,1,2037-04-01T00:00:00.0,0.0
2703,43,1,2037-04-01T00:00:00.0,80.57
2704,44,1,2037-04-01T00:00:00.0,0.0
2705,45,1,2037-04-01T00:00:00.0,190.01999999999998
2706,41,1,2038-04-01T00:00:00.0,0.0
2707,42,1,2038-04-01T00:00:00.0,0.0
2708,43,1,2038-04-01T00:00:00.0,81.91
2709,44,1,2038-04-01T00:00:00.0,0.0
2710,45,1,2038-04-01T00:00:00.0,193.16
2711,41,1,2039-04-01T00:00:00.0,0.0
2712,42,1,2039-04-01T00:00:00.0,0.0
2713,43,1,2039-04-01T00:00:00.0,82.97
2714,44,1,2039-04-01T00:00:00.0,0.0
2715,45,1,2039-04-01T00:00:00.0,195.66
2716,41,1,2040-04-01T00:00:00.0,0.0
2717,42,1,2040-04-01T00:00:00.0,0.0
2718,43,1,2040-04-01T00:00:00.0,83.78
2719,44,1,2040-04-01T00:00:00.0,0.0
2720,45,1,2040-04-01T00:00:00.0,197.58
2721,41,1,2041-04-01T00:00:00.0,0.0
2722,42,1,2041-04-01T00:00:00.0,0.0
2723,43,1,2041-04-01T00:00:00.0,84.93
2724,44,1,2041-04-01T00:00:00.0,0.0
2725,45,1,2041-04-01T00:00:00.0,200.27999999999997
2726,41,1,2042-04-01T00:00:00.0,0.0
2727,42,1,2042-04-01T00:00:00.0,0.0
2728,43,1,2042-04-01T00:00:00.0,86.33
2729,44,1,2042-04-01T00:00:00.0,0.0
2730,45,1,2042-04-01T00:00:00.0,203.59000000000003
2731,41,1,2043-04-01T00:00:00.0,0.0
2732,42,1,2043-04-01T00:00:00.0,0.0
2733,43,1,2043-04-01T00:00:00.0,87.3
2734,44,1,2043-04-01T00:00:00.0,0.0
2735,45,1,2043-04-01T00:00:00.0,205.87
2736,41,1,2044-04-01T00:00:00.0,0.0
2737,42,1,2044-04-01T00:00:00.0,0.0
2738,43,1,2044-04-01T00:00:00.0,87.9
2739,44,1,2044-04-01T00:00:00.0,0.0
2740,45,1,2044-04-01T00:00:00.0,207.30999999999997
2741,41,1,2045-04-01T00:00:00.0,0.0
2742,42,1,2045-04-01T00:00:00.0,0.0
2743,43,1,2045-04-01T00:00:00.0,88.23
2744,44,1,2045-04-01T00:00:00.0,0.0
2745,45,1,2045-04-01T00:00:00.0,208.07999999999998
2746,41,1,2046-04-01T00:00:00.0,0.0
2747,42,1,2046-04-01T00:00:00.0,0.0
2748,43,1,2046-04-01T00:00:00.0,88.83
2749,44,1,2046-04-01T00:00:00.0,0.0
2750,45,1,2046-04-01T00:00:00.0,209.48000000000002
2751,41,1,2047-04-01T00:00:00.0,0.0
2752,42,1,2047-04-01T00:00:00.0,0.0
2753,43,1,2047-04-01T00:00:00.0,89.53
2754,44,1,2047-04-01T00:00:00.0,0.0
2755,45,1,2047-04-01T00:00:00.0,211.14000000000001
2756,41,1,2048-04-01T00:00:00.0,0.0
2757,42,1,2048-04-01T00:00:00.0,0.0
2758,43,1,2048-04-01T00:00:00.0,90.14
2759,44,1,2048-04-01T00:00:00.0,0.0
2760,45,1,2048-04-01T00:00:00.0,212.57
2761,41,1,2049-04-01T00:00:00.0,0.0
2762,42,1,2049-04-01T00:00:00.0,0.0
2763,43,1,2049-04-01T00:00:00.0,90.65
2764,44,1,2049-04-01T00:00:00.0,0.0
2765,45,1,2049-04-01T00:00:00.0,213.79
2766,41,1,2050-04-01T00:00:00.0,0.0
2767,42,1,2050-04-01T00:00:00.0,0.0
2768,43,1,2050-04-01T00:00:00.0,90.91
2769,44,1,2050-04-01T00:00:00.0,0.0
2770,45,1,2050-04-01T00:00:00.0,214.39000000000001
2771,41,1,2051-04-01T00:00:00.0,0.0
2772,42,1,2051-04-01T00:00:00.0,0.0
2773,43,1,2051-04-01T00:00:00.0,90.48
2774,44,1,2051-04-01T00:00:00.0,0.0
2775,45,1,2051-04-01T00:00:00.0,213.37
2776,41,1,2052-04-01T00:00:00.0,0.0
2777,42,1,2052-04-01T00:00:00.0,0.0
2778,43,1,2052-04-01T00:00:00.0,91.35
2779,44,1,2052-04-01T00:00:00.0,0.0
2780,45,1,2052-04-01T00:00:00.0,215.44000000000003
2781,41,1,2053-04-01T00:00:00.0,0.0
2782,42,1,2053-04-01T00:00:00.0,0.0
2783,43,1,2053-04-01T00:00:00.0,91.87
2784,44,1,2053-04-01T00:00:00.0,0.0
2785,45,1,2053-04-01T00:00:00.0,216.65999999999997
2786,41,1,2054-04-01T00:00:00.0,0.0
2787,42,1,2054-04-01T00:00:00.0,0.0
2788,43,1,2054-04-01T00:00:00.0,92.08
2789,44,1,2054-04-01T00:00:00.0,0.0
2790,45,1,2054-04-01T00:00:00.0,217.17000000000002
2791,46,1,2023-11-01T00:00:00.0,0.36
2792,47,1,2023-11-01T00:00:00.0,5.59
2793,48,1,2023-11-01T00:00:00.0,0.0
2794,49,1,2023-11-01T00:00:00.0,0.0
2795,50,1,2023-11-01T00:00:00.0,0.0
2796,46,1,2024-11-01T00:00:00.0,0.36
2797,47,1,2024-11-01T00:00:00.0,5.64
2798,48,1,2024-11-01T00:00:00.0,0.0
2799,49,1,2024-11-01T00:00:00.0,0.0
2800,50,1,2024-11-01T00:00:00.0,0.0
2801,46,1,2025-11-01T00:00:00.0,0.32
2802,47,1,2025-11-01T00:00:00.0,4.92
2803,48,1,2025-11-01T00:00:00.0,0.0
2804,49,1,2025-11-01T00:00:00.0,0.0
2805,50,1,2025-11-01T00:00:00.0,0.0
2806,46,1,2026-11-01T00:00:00.0,0.27
2807,47,1,2026-11-01T00:00:00.0,4.27
2808,48,1,2026-11-01T00:00:00.0,0.0
2809,49,1,2026-11-01T00:00:00.0,0.0
2810,50,1,2026-11-01T00:00:00.0,0.0
2811,46,1,2027-11-01T00:00:00.0,0.28
2812,47,1,2027-11-01T00:00:00.0,4.29
2813,48,1,2027-11-01T00:00:00.0,0.0
2814,49,1,2027-11-01T00:00:00.0,0.0
2815,50,1,2027-11-01T00:00:00.0,0.0
2816,46,1,2028-11-01T00:00:00.0,0.28
2817,47,1,2028-11-01T00:00:00.0,4.38
2818,48,1,2028-11-01T00:00:00.0,0.0
2819,49,1,2028-11-01T00:00:00.0,0.0
2820,50,1,2028-11-01T00:00:00.0,0.0
2821,46,1,2029-11-01T00:00:00.0,0.29
2822,47,1,2029-11-01T00:00:00.0,4.5
2823,48,1,2029-11-01T00:00:00.0,0.0
2824,49,1,2029-11-01T00:00:00.0,0.0
2825,50,1,2029-11-01T00:00:00.0,0.0
2826,46,1,2030-11-01T00:00:00.0,0.3
2827,47,1,2030-11-01T00:00:00.0,4.61
2828,48,1,2030-11-01T00:00:00.0,0.0
2829,49,1,2030-11-01T00:00:00.0,0.0
2830,50,1,2030-11-01T00:00:00.0,0.0
2831,46,1,2031-11-01T00:00:00.0,0.3
2832,47,1,2031-11-01T00:00:00.0,4.71
2833,48,1,2031-11-01T00:00:00.0,0.0
2834,49,1,2031-11-01T00:00:00.0,0.0
2835,50,1,2031-11-01T00:00:00.0,0.0
2836,46,1,2032-11-01T00:00:00.0,0.31
2837,47,1,2032-11-01T00:00:00.0,4.74
2838,48,1,2032-11-01T00:00:00.0,0.0
2839,49,1,2032-11-01T00:00:00.0,0.0
2840,50,1,2032-11-01T00:00:00.0,0.0
2841,46,1,2033-11-01T00:00:00.0,0.31
2842,47,1,2033-11-01T00:00:00.0,4.75
2843,48,1,2033-11-01T00:00:00.0,0.0
2844,49,1,2033-11-01T00:00:00.0,0.0
2845,50,1,2033-11-01T00:00:00.0,0.0
2846,46,1,2034-11-01T00:00:00.0,0.31
2847,47,1,2034-11-01T00:00:00.0,4.78
2848,48,1,2034-11-01T00:00:00.0,0.0
2849,49,1,2034-11-01T00:00:00.0,0.0
2850,50,1,2034-11-01T00:00:00.0,0.0
2851,46,1,2035-11-01T00:00:00.0,0.31
2852,47,1,2035-11-01T00:00:00.0,4.75
2853,48,1,2035-11-01T00:00:00.0,0.0
2854,49,1,2035-11-01T00:00:00.0,0.0
2855,50,1,2035-11-01T00:00:00.0,0.0
2856,46,1,2036-11-01T00:00:00.0,0.31
2857,47,1,2036-11-01T00:00:00.0,4.7700000000000005
2858,48,1,2036-11-01T00:00:00.0,0.0
2859,49,1,2036-11-01T00:00:00.0,0.0
2860,50,1,2036-11-01T00:00:00.0,0.0
2861,46,1,2037-11-01T00:00:00.0,0.31
2862,47,1,2037-11-01T00:00:00.0,4.78
2863,48,1,2037-11-01T00:00:00.0,0.0
2864,49,1,2037-11-01T00:00:00.0,0.0
2865,50,1,2037-11-01T00:00:00.0,0.0
2866,46,1,2038-11-01T00:00:00.0,0.31
2867,47,1,2038-11-01T00:00:00.0,4.800000000000001
2868,48,1,2038-11-01T00:00:00.0,0.0
2869,49,1,2038-11-01T00:00:00.0,0.0
2870,50,1,2038-11-01T00:00:00.0,0.0
2871,46,1,2039-11-01T00:00:00.0,0.31
2872,47,1,2039-11-01T00:00:00.0,4.8100000000000005
2873,48,1,2039-11-01T00:00:00.0,0.0
2874,49,1,2039-11-01T00:00:00.0,0.0
2875,50,1,2039-11-01T00:00:00.0,0.0
2876,46,1,2040-11-01T00:00:00.0,0.31
2877,47,1,2040-11-01T00:00:00.0,4.8500000000000005
2878,48,1,2040-11-01T00:00:00.0,0.0
2879,49,1,2040-11-01T00:00:00.0,0.0
2880,50,1,2040-11-01T00:00:00.0,0.0
2881,46,1,2041-11-01T00:00:00.0,0.31
2882,47,1,2041-11-01T00:00:00.0,4.86
2883,48,1,2041-11-01T00:00:00.0,0.0
2884,49,1,2041-11-01T00:00:00.0,0.0
2885,50,1,2041-11-01T00:00:00.0,0.009999999999999787
2886,46,1,2042-11-01T00:00:00.0,0.31
2887,47,1,2042-11-01T00:00:00.0,4.890000000000001
2888,48,1,2042-11-01T00:00:00.0,0.0
2889,49,1,2042-11-01T00:00:00.0,0.0
2890,50,1,2042-11-01T00:00:00.0,0.0
2891,46,1,2043-11-01T00:00:00.0,0.32
2892,47,1,2043-11-01T00:00:00.0,4.89
2893,48,1,2043-11-01T00:00:00.0,0.0
2894,49,1,2043-11-01T00:00:00.0,0.0
2895,50,1,2043-11-01T00:00:00.0,0.0
2896,46,1,2044-11-01T00:00:00.0,0.31
2897,47,1,2044-11-01T00:00:00.0,4.880000000000001
2898,48,1,2044-11-01T00:00:00.0,0.0
2899,49,1,2044-11-01T00:00:00.0,0.0
2900,50,1,2044-11-01T00:00:00.0,0.0
2901,46,1,2045-11-01T00:00:00.0,0.31
2902,47,1,2045-11-01T00:00:00.0,4.880000000000001
2903,48,1,2045-11-01T00:00:00.0,0.0
2904,49,1,2045-11-01T00:00:00.0,0.0
2905,50,1,2045-11-01T00:00:00.0,0.0
2906,46,1,2046-11-01T00:00:00.0,0.31
2907,47,1,2046-11-01T00:00:00.0,4.87
2908,48,1,2046-11-01T00:00:00.0,0.0
2909,49,1,2046-11-01T00:00:00.0,0.0
2910,50,1,2046-11-01T00:00:00.0,0.0
2911,46,1,2047-11-01T00:00:00.0,0.31
2912,47,1,2047-11-01T00:00:00.0,4.880000000000001
2913,48,1,2047-11-01T00:00:00.0,0.0
2914,49,1,2047-11-01T00:00:00.0,0.0
2915,50,1,2047-11-01T00:00:00.0,0.0
2916,46,1,2048-11-01T00:00:00.0,0.31
2917,47,1,2048-11-01T00:00:00.0,4.880000000000001
2918,48,1,2048-11-01T00:00:00.0,0.0
2919,49,1,2048-11-01T00:00:00.0,0.0
2920,50,1,2048-11-01T00:00:00.0,0.009999999999999787
2921,46,1,2049-11-01T00:00:00.0,0.31
2922,47,1,2049-11-01T00:00:00.0,4.83
2923,48,1,2049-11-01T00:00:00.0,0.0
2924,49,1,2049-11-01T00:00:00.0,0.0
2925,50,1,2049-11-01T00:00:00.0,0.0
2926,46,1,2050-11-01T00:00:00.0,0.3
2927,47,1,2050-11-01T00:00:00.0,4.73
2928,48,1,2050-11-01T00:00:00.0,0.0
2929,49,1,2050-11-01T00:00:00.0,0.0
2930,50,1,2050-11-01T00:00:00.0,0.0
2931,46,1,2051-11-01T00:00:00.0,0.3
2932,47,1,2051-11-01T00:00:00.0,4.66
2933,48,1,2051-11-01T00:00:00.0,0.0
2934,49,1,2051-11-01T00:00:00.0,0.0
2935,50,1,2051-11-01T00:00:00.0,0.0
2936,46,1,2052-11-01T00:00:00.0,0.3
2937,47,1,2052-11-01T00:00:00.0,4.640000000000001
2938,48,1,2052-11-01T00:00:00.0,0.0
2939,49,1,2052-11-01T00:00:00.0,0.0
2940,50,1,2052-11-01T00:00:00.0,0.0
2941,46,1,2053-11-01T00:00:00.0,0.3
2942,47,1,2053-11-01T00:00:00.0,4.640000000000001
2943,48,1,2053-11-01T00:00:00.0,0.0
2944,49,1,2053-11-01T00:00:00.0,0.0
2945,50,1,2053-11-01T00:00:00.0,0.0
2946,46,1,2024-04-01T00:00:00.0,0.36
2947,47,1,2024-04-01T00:00:00.0,5.59
2948,48,1,2024-04-01T00:00:00.0,0.0
2949,49,1,2024-04-01T00:00:00.0,0.0
2950,50,1,2024-04-01T00:00:00.0,0.0
2951,46,1,2025-04-01T00:00:00.0,0.34
2952,47,1,2025-04-01T00:00:00.0,5.23
2953,48,1,2025-04-01T00:00:00.0,0.0
2954,49,1,2025-04-01T00:00:00.0,0.0
2955,50,1,2025-04-01T00:00:00.0,0.0
2956,46,1,2026-04-01T00:00:00.0,0.3
2957,47,1,2026-04-01T00:00:00.0,4.72
2958,48,1,2026-04-01T00:00:00.0,0.0
2959,49,1,2026-04-01T00:00:00.0,0.0
2960,50,1,2026-04-01T00:00:00.0,0.0
2961,46,1,2027-04-01T00:00:00.0,0.29
2962,47,1,2027-04-01T00:00:00.0,4.56
2963,48,1,2027-04-01T00:00:00.0,0.0
2964,49,1,2027-04-01T00:00:00.0,0.0
2965,50,1,2027-04-01T00:00:00.0,0.0
2966,46,1,2028-04-01T00:00:00.0,0.3
2967,47,1,2028-04-01T00:00:00.0,4.59
2968,48,1,2028-04-01T00:00:00.0,0.0
2969,49,1,2028-04-01T00:00:00.0,0.0
2970,50,1,2028-04-01T00:00:00.0,0.0
2971,46,1,2029-04-01T00:00:00.0,0.3
2972,47,1,2029-04-01T00:00:00.0,4.66
2973,48,1,2029-04-01T00:00:00.0,0.0
2974,49,1,2029-04-01T00:00:00.0,0.0
2975,50,1,2029-04-01T00:00:00.0,0.0
2976,46,1,2030-04-01T00:00:00.0,0.31
2977,47,1,2030-04-01T00:00:00.0,4.760000000000001
2978,48,1,2030-04-01T00:00:00.0,0.0
2979,49,1,2030-04-01T00:00:00.0,0.0
2980,50,1,2030-04-01T00:00:00.0,0.0
2981,46,1,2031-04-01T00:00:00.0,0.31
2982,47,1,2031-04-01T00:00:00.0,4.8500000000000005
2983,48,1,2031-04-01T00:00:00.0,0.0
2984,49,1,2031-04-01T00:00:00.0,0.0
2985,50,1,2031-04-01T00:00:00.0,0.0
2986,46,1,2032-04-01T00:00:00.0,0.32
2987,47,1,2032-04-01T00:00:00.0,4.93
2988,48,1,2032-04-01T00:00:00.0,0.0
2989,49,1,2032-04-01T00:00:00.0,0.0
2990,50,1,2032-04-01T00:00:00.0,0.0
2991,46,1,2033-04-01T00:00:00.0,0.32
2992,47,1,2033-04-01T00:00:00.0,4.949999999999999
2993,48,1,2033-04-01T00:00:00.0,0.0
2994,49,1,2033-04-01T00:00:00.0,0.0
2995,50,1,2033-04-01T00:00:00.0,0.0
2996,46,1,2034-04-01T00:00:00.0,0.32
2997,47,1,2034-04-01T00:00:00.0,5.0
2998,48,1,2034-04-01T00:00:00.0,0.0
2999,49,1,2034-04-01T00:00:00.0,0.0
3000,50,1,2034-04-01T00:00:00.0,0.0
3001,46,1,2035-04-01T00:00:00.0,0.32
3002,47,1,2035-04-01T00:00:00.0,4.989999999999999
3003,48,1,2035-04-01T00:00:00.0,0.0
3004,49,1,2035-04-01T00:00:00.0,0.0
3005,50,1,2035-04-01T00:00:00.0,0.0
3006,46,1,2036-04-01T00:00:00.0,0.32
3007,47,1,2036-04-01T00:00:00.0,4.989999999999999
3008,48,1,2036-04-01T00:00:00.0,0.0
3009,49,1,2036-04-01T00:00:00.0,0.0
3010,50,1,2036-04-01T00:00:00.0,0.0
3011,46,1,2037-04-01T00:00:00.0,0.32
3012,47,1,2037-04-01T00:00:00.0,5.0
3013,48,1,2037-04-01T00:00:00.0,0.0
3014,49,1,2037-04-01T00:00:00.0,0.0
3015,50,1,2037-04-01T00:00:00.0,0.0
3016,46,1,2038-04-01T00:00:00.0,0.32
3017,47,1,2038-04-01T00:00:00.0,5.01
3018,48,1,2038-04-01T00:00:00.0,0.0
3019,49,1,2038-04-01T00:00:00.0,0.0
3020,50,1,2038-04-01T00:00:00.0,0.0
3021,46,1,2039-04-01T00:00:00.0,0.32
3022,47,1,2039-04-01T00:00:00.0,5.02
3023,48,1,2039-04-01T00:00:00.0,0.0
3024,49,1,2039-04-01T00:00:00.0,0.0
3025,50,1,2039-04-01T00:00:00.0,0.0
3026,46,1,2040-04-01T00:00:00.0,0.32
3027,47,1,2040-04-01T00:00:00.0,5.04
3028,48,1,2040-04-01T00:00:00.0,0.0
3029,49,1,2040-04-01T00:00:00.0,0.0
3030,50,1,2040-04-01T00:00:00.0,0.0
3031,46,1,2041-04-01T00:00:00.0,0.32
3032,47,1,2041-04-01T00:00:00.0,5.05
3033,48,1,2041-04-01T00:00:00.0,0.0
3034,49,1,2041-04-01T00:00:00.0,0.0
3035,50,1,2041-04-01T00:00:00.0,0.0
3036,46,1,2042-04-01T00:00:00.0,0.33
3037,47,1,2042-04-01T00:00:00.0,5.06
3038,48,1,2042-04-01T00:00:00.0,0.0
3039,49,1,2042-04-01T00:00:00.0,0.0
3040,50,1,2042-04-01T00:00:00.0,0.0
